Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2891.8471586518135
FDU44,OUT046,2555.550664495772
DRG39,OUT035,820.7589496649823
FDU32,OUT049,2102.4670210912254
FDY27,OUT049,2903.651988684721
NCP54,OUT013,2005.9585693781275
NCZ41,OUT049,1946.4180525362274
DRL49,OUT013,2166.5941021636645
FDI05,OUT018,1281.4921507588745
FDY56,OUT045,3517.0988151172646
DRC13,OUT013,1913.8661169442976
NCV29,OUT017,3046.952344946085
FDR24,OUT049,1314.9972214494303
FDZ34,OUT018,2992.8854653011435
FDP37,OUT035,2024.8633981239932
FDX08,OUT027,4269.305893635679
FDS57,OUT045,2122.2769084352444
NCG18,OUT049,1714.1519046884155
FDK25,OUT018,2420.437748769313
FDH53,OUT049,1316.6233648108587
DRI59,OUT018,3170.1397696822964
FDA52,OUT046,2642.2689429633956
FDT20,OUT010,70.87970305272285
FDE36,OUT019,470.47154964548173
FDI24,OUT017,2872.818311491962
FDB28,OUT018,3043.6683410372793
FDV11,OUT017,2811.346198048543
FDP01,OUT046,2440.0901691165363
FDD34,OUT027,3946.956587512251
FDJ50,OUT027,1539.4948491394277
FDZ44,OUT013,1892.106370992561
DRO59,OUT035,1251.7306299339853
DRB48,OUT045,662.4820421985678
FDR21,OUT018,2409.8484136091474
NCE42,OUT010,578.0618708516893
FDO23,OUT046,1350.1398453515703
NCE30,OUT018,2893.1725886372487
FDQ22,OUT035,553.4767894742873
FDY01,OUT045,1775.5602248049615
FDS08,OUT017,2753.7219572678396
FDG28,OUT018,3407.3304621432103
FDQ51,OUT018,674.9183904876763
FDB05,OUT017,3567.0119304723958
FDO56,OUT049,1912.1195606961785
FDE02,OUT018,1332.3909485557858
FDN45,OUT017,3418.6783058480532
FDS09,OUT013,746.5159859587923
NCA54,OUT018,2692.7082452813947
FDP09,OUT010,520.0218550739224
FDC53,OUT045,1510.2432480526052
NCM55,OUT017,3062.1838880683185
FDL09,OUT018,2709.9041346515837
FDA11,OUT019,376.7105883180147
FDA50,OUT045,1445.1804599381742
FDC23,OUT017,3361.7091868069238
FDE22,OUT049,2594.752276139351
FDD23,OUT046,3229.233175412877
NCA29,OUT049,3022.1808096317836
FDK38,OUT046,2343.654008992231
DRC13,OUT046,2036.795573024925
NCP43,OUT049,2922.537956621509
FDX28,OUT049,1402.916625609831
FDF08,OUT049,1377.8153925629208
FDZ33,OUT046,2648.680271191734
FDD10,OUT049,2695.5471633021107
FDO58,OUT017,2460.6647407360697
FDI50,OUT017,3494.175007080489
FDO58,OUT045,2547.516735687729
FDX08,OUT013,3030.998047015628
NCK17,OUT010,64.44012190333534
FDF39,OUT035,4307.922384555804
FDU45,OUT010,320.2433292634081
NCJ18,OUT018,1711.4850629262696
DRC27,OUT019,490.2230729681385
DRC25,OUT035,1471.6171024124671
FDU59,OUT035,2265.7957053062905
FDU28,OUT035,2984.090624763096
NCP30,OUT046,611.2204302078635
FDB39,OUT018,792.1051836757754
FDE41,OUT013,1297.831159752683
DRH11,OUT010,166.9213323806864
FDA58,OUT045,3500.076730468799
FDU50,OUT046,1705.1528153818133
FDM34,OUT013,1843.4062440200778
FDM44,OUT027,2681.531061992845
FDR39,OUT045,2944.083255613069
FDM25,OUT045,2853.960995357006
FDQ49,OUT049,2363.421892068398
DRH25,OUT018,796.0300227267123
FDM09,OUT027,4221.129219677835
FDL44,OUT019,451.72876267938597
NCR42,OUT018,453.75676761482885
DRL59,OUT046,855.7861069914657
FDX43,OUT013,2483.619034459445
DRK47,OUT010,557.8059168779712
FDU48,OUT018,1509.086738478648
FDY12,OUT045,804.387245176165
NCN43,OUT018,1829.876020493153
NCM55,OUT018,2598.846179376667
FDQ21,OUT027,3040.641515772891
FDX13,OUT035,4034.8085319400348
NCK30,OUT027,4068.267200467905
FDG20,OUT049,2683.001549981329
DRG27,OUT017,670.20783570164
FDY14,OUT018,3699.353749173507
FDP59,OUT035,1557.7082384663927
FDU60,OUT017,3278.912360146793
NCC18,OUT019,496.81143490468764
DRJ39,OUT017,3324.965469317943
FDS07,OUT049,1819.2950316320462
FDM08,OUT027,4814.334892290386
FDP51,OUT045,1993.2432300762694
FDU16,OUT035,1324.8004196688435
FDH12,OUT013,1776.0891229370245
DRE48,OUT010,461.3656727142131
NCL42,OUT027,4701.659243035677
FDR21,OUT045,2704.767800098106
NCW29,OUT035,1977.5540395089636
FDO11,OUT013,4023.908633359321
NCM31,OUT049,2066.567750406296
FDV35,OUT019,393.91724006897783
FDF58,OUT017,1078.6375353837873
NCE43,OUT049,2936.7231866069233
FDA02,OUT035,2485.7404378819306
DRL37,OUT010,120.15963012358948
FDR24,OUT018,1366.889186565568
FDW59,OUT049,1293.451459135125
FDS22,OUT049,646.6225065779659
FDW24,OUT017,730.4865545336772
FDU24,OUT035,1708.1649805588115
FDA21,OUT027,4675.413991485865
FDH58,OUT027,2839.689231000446
FDW36,OUT018,1604.0908407454426
FDI45,OUT027,4402.314680746022
FDU01,OUT018,2964.23020323414
FDF35,OUT027,3428.787414833642
FDU43,OUT019,451.6346391872974
FDE24,OUT019,284.1819941535958
FDK50,OUT049,2573.5432165296697
FDG31,OUT045,1109.873104132669
FDC60,OUT045,1653.296018431267
FDL36,OUT013,1420.8716313502905
FDP21,OUT013,2951.2005914854685
FDW16,OUT045,1283.2893633690694
FDX02,OUT017,3546.7471938511344
FDQ58,OUT027,2862.027503167155
FDT51,OUT046,1826.3188182895728
FDD59,OUT049,1342.7641758616448
NCM42,OUT018,1699.1698783413374
FDA57,OUT018,533.8213871764328
FDZ48,OUT035,2082.78145571394
FDE46,OUT045,2524.564734243144
NCZ30,OUT019,274.8947660330398
FDB56,OUT017,2997.0492786371246
FDA25,OUT027,2865.358473105079
FDD20,OUT013,2057.4131720027667
FDL25,OUT013,1348.9217438041428
NCO18,OUT049,2938.3240702250296
FDJ45,OUT017,583.1120729444102
FDR12,OUT035,3022.700105949136
NCF19,OUT010,121.23479701065371
FDK25,OUT046,2897.6634693077185
NCR17,OUT046,1974.0518315954564
FDC52,OUT046,2442.198488515769
NCA54,OUT017,3073.178579503866
FDR45,OUT010,581.7088589096537
NCM19,OUT049,1958.4644908870466
FDF39,OUT027,4737.20771659668
FDX23,OUT049,1498.3781640371553
FDD58,OUT027,2669.1809225312677
FDX28,OUT013,1661.0480487454688
NCD31,OUT013,2549.3533482482926
FDU57,OUT018,2263.593605271064
FDI27,OUT046,889.3072381271503
NCM42,OUT046,1767.3311213267093
FDD32,OUT027,2214.3513407271253
FDI34,OUT013,3492.804401277803
NCM29,OUT049,2078.401869472471
FDG46,OUT018,1782.2843912968774
DRC01,OUT010,112.17628748748015
FDB15,OUT027,4538.0822186016085
NCA17,OUT027,3072.65069072059
FDF10,OUT046,2783.044315378659
FDR26,OUT027,4300.478501614205
FDI02,OUT049,1900.9509881228566
NCM54,OUT010,282.3342378498948
FDF14,OUT013,2290.4364556618816
FDJ33,OUT010,319.77487994018173
FDM20,OUT035,3635.038643859426
FDC03,OUT027,5109.572462256049
NCX05,OUT046,1883.4460109225288
NCM41,OUT027,2971.9708815572203
NCU29,OUT010,393.60729599170753
FDQ59,OUT017,1259.0984890723369
FDH46,OUT010,288.777935711911
FDH09,OUT013,726.8039026689294
NCD06,OUT045,769.533737021699
FDC15,OUT035,2744.2396009977833
DRD37,OUT027,1005.4847065923664
FDT28,OUT027,3721.9562541522614
FDR28,OUT027,4165.800569795992
FDT38,OUT017,1272.8128554982814
FDV34,OUT027,1804.0673997314684
FDY52,OUT035,1105.2818467227883
FDB34,OUT013,1245.5802539565866
DRL23,OUT018,1428.5376775104378
DRB24,OUT046,2427.0376165271505
FDJ50,OUT046,960.3380071513005
FDQ49,OUT035,2386.686602378475
FDP20,OUT035,1979.111153496531
FDV19,OUT027,4323.205653044969
NCR54,OUT045,2937.1958149877555
FDO09,OUT010,696.1262734983537
FDS57,OUT018,2077.579011507818
FDN10,OUT049,1940.0000663726073
FDV23,OUT049,2062.828763294846
FDY28,OUT049,3539.399250704301
DRG51,OUT013,2121.0215546694726
FDD45,OUT019,201.00800276480996
NCL18,OUT027,5126.635038178429
NCM29,OUT013,2064.9694497668675
FDF17,OUT027,5089.490764586511
FDE22,OUT017,2484.5236329810637
FDQ22,OUT017,570.6445888919549
FDS01,OUT013,3177.5049160513618
FDW35,OUT027,797.3445778656692
FDJ33,OUT046,2033.8753297782123
NCF54,OUT035,2891.8615291960114
FDE09,OUT013,1688.7676679825981
NCE06,OUT045,2268.0306789039446
DRH49,OUT049,1231.3654281839192
FDY43,OUT045,2788.648702010697
NCT05,OUT017,3822.5291051495687
FDZ34,OUT045,3114.4227184091687
FDL38,OUT017,1259.7151174777093
FDZ31,OUT017,3108.721063340133
FDR14,OUT035,888.1785980141389
NCN54,OUT049,1224.1013567534092
NCC42,OUT027,3677.483332108062
FDK08,OUT017,1386.084547783435
FDP59,OUT013,1514.6198114363788
FDV22,OUT035,2823.6701943323437
FDD33,OUT035,3616.631187855013
DRE60,OUT027,4195.048284392939
FDK52,OUT046,3467.420724635469
FDA02,OUT017,2380.776561630785
FDM56,OUT049,1618.2257281394664
FDE57,OUT035,2075.1017843769155
FDM32,OUT045,1279.1663894182632
NCQ30,OUT027,3043.4703429507626
FDQ27,OUT027,2072.7155215308608
FDT60,OUT027,3247.11061585048
FDU43,OUT049,3763.351289337812
NCO55,OUT035,1685.8289969310206
FDG02,OUT045,2978.5269570701
FDJ28,OUT013,2939.4391375999303
FDP40,OUT045,1831.9781246678886
FDJ38,OUT045,3123.8983732428537
NCC54,OUT017,3606.8890139096343
NCZ41,OUT046,1944.4566499393952
FDK38,OUT019,363.93155043102865
FDU52,OUT013,2237.6756342036665
FDC40,OUT046,1400.955022810628
NCR30,OUT017,1120.734723805157
NCN18,OUT017,2014.7433580811025
FDB50,OUT035,1277.7977905737907
FDG04,OUT013,3087.8436495399114
FDR26,OUT035,2617.9382542557105
NCT17,OUT018,2803.6442914720533
FDX35,OUT027,4532.928170784357
FDS12,OUT046,2073.3780769939863
NCZ29,OUT027,3163.974582117362
FDB38,OUT010,340.00639844230494
FDP12,OUT013,563.4495849992651
FDP22,OUT046,797.7421476511262
FDS26,OUT018,3352.4228372901443
FDR52,OUT046,2999.8589045250465
DRJ13,OUT046,2548.030608763775
FDU48,OUT027,3367.17374186277
FDE29,OUT035,1224.062281407488
NCT29,OUT049,2058.1506104926098
DRK37,OUT018,3244.781093598457
FDK55,OUT046,1219.428697074899
FDR07,OUT046,1481.1103436506787
FDO21,OUT027,4822.477533443337
FDK46,OUT049,3815.9682617126255
FDB12,OUT045,1740.1581507238159
FDT31,OUT027,4545.170976061659
FDJ33,OUT045,1930.6669781205314
FDC26,OUT027,3419.1124409264
NCQ02,OUT045,3020.0709613137506
FDP08,OUT010,520.257060546794
FDB11,OUT027,4277.474444530473
FDV55,OUT013,2334.786020927378
FDW20,OUT049,2238.1890785305955
NCJ18,OUT019,264.0467799801414
FDC41,OUT018,1131.2493962669394
FDE14,OUT027,2621.078668521957
FDG35,OUT013,2702.7880928322497
FDF45,OUT035,1049.967486171973
FDS19,OUT027,2377.7219314663153
FDS58,OUT019,379.4287262829127
FDA26,OUT017,3470.2948228239857
FDM32,OUT049,1247.1409502889512
FDL45,OUT046,2053.0488541898094
FDZ55,OUT049,2469.0555197899507
FDY37,OUT049,2331.0094786963577
FDO46,OUT046,2871.2588517020718
FDQ60,OUT046,2301.630135550151
FDA19,OUT018,1749.998423903716
FDL15,OUT046,2606.5169415897444
FDM10,OUT018,2994.435669662585
NCL05,OUT017,615.5157170592184
DRK49,OUT010,80.63780503806214
NCE18,OUT027,5002.859688366488
FDG40,OUT049,576.3465976569308
DRI59,OUT045,3397.1587326902577
FDK28,OUT035,4112.448930435391
NCD06,OUT019,125.0702158275677
FDO11,OUT019,402.4268478528942
FDK27,OUT046,1985.0838627514815
FDT43,OUT027,1519.8186907988413
FDD38,OUT018,1420.919207436224
FDA16,OUT049,3488.6510711960473
FDL14,OUT027,3646.8255423463065
NCM17,OUT049,651.2468816894193
FDD20,OUT045,2021.837669105899
FDA40,OUT045,1312.7083958556864
FDL43,OUT045,1315.8747308350296
FDV15,OUT045,1899.2061999889352
FDE52,OUT046,1334.9327401503224
NCL17,OUT010,351.60499507049224
NCJ31,OUT045,3677.7856469200196
FDR60,OUT045,1216.6105962023037
NCA18,OUT035,1736.5687066032353
FDS21,OUT027,1458.070479704458
FDW09,OUT035,1302.063505996281
FDL26,OUT035,2482.9198571407724
FDS47,OUT018,1249.2058315541226
FDC39,OUT046,3235.3845228578593
FDT51,OUT035,1771.2604998126262
FDK40,OUT035,4303.1325643929995
NCG19,OUT045,3435.363557241044
FDZ07,OUT046,1101.875457400641
FDF08,OUT027,2830.9007910928067
FDO04,OUT013,822.7952405261728
FDK41,OUT018,1201.8748996530014
FDP15,OUT049,3900.804901211753
NCD43,OUT018,1625.0094743644595
NCP18,OUT013,2422.3853537881105
FDZ51,OUT046,1408.6769572389528
DRH13,OUT035,1754.3534252438767
FDF38,OUT045,589.9490797171587
NCI43,OUT045,707.4047819434403
FDM38,OUT027,1700.2431210970096
FDS03,OUT013,1105.8380348737344
DRJ47,OUT017,2803.283942439038
FDT50,OUT010,163.70714641842238
FDV02,OUT046,2779.444899346455
NCG18,OUT017,1746.653220946269
FDW52,OUT046,2747.436578713536
FDS40,OUT035,595.723656802508
FDN31,OUT017,2985.7731990667444
FDA37,OUT045,1871.6271015905502
FDA15,OUT046,4267.145813160163
FDL39,OUT046,2908.540112814231
FDJ53,OUT045,1811.9032366028578
FDX22,OUT013,3288.832291769664
NCZ42,OUT045,3664.2835296111602
FDD56,OUT027,4117.204450858232
FDD40,OUT017,3198.562884746413
FDS50,OUT013,3659.992433988148
NCN14,OUT013,2905.833152518072
FDT15,OUT013,2968.815192628716
NCS18,OUT027,2850.0880126294314
NCO26,OUT010,256.65618996405806
FDF58,OUT018,1001.6315183078804
NCB19,OUT013,1542.1961101152767
FDH26,OUT017,2091.9983681293206
DRB24,OUT027,3087.8695404402506
FDA49,OUT018,1314.0683198314312
FDB32,OUT045,1434.9410849057426
FDI36,OUT017,3201.125971669847
NCA17,OUT010,320.03681839971927
FDH22,OUT013,2010.0514838022602
NCM26,OUT018,2493.5165033218755
FDT15,OUT027,4710.30462277146
FDB16,OUT018,1239.1799748464452
NCP54,OUT027,3261.3105253908097
FDJ36,OUT013,1802.5542813722623
FDO28,OUT045,1928.7535475196464
FDU09,OUT013,852.7450321210584
FDF29,OUT017,2070.756058914627
FDY08,OUT013,1951.858660568634
DRJ59,OUT018,404.884565587717
FDT23,OUT027,2267.6513955406513
FDU15,OUT018,349.2314797683588
FDT47,OUT013,1669.4139110755352
FDI53,OUT019,454.70026446473946
FDR59,OUT018,3661.2934243792274
FDD53,OUT035,626.4160320142124
FDY51,OUT017,3256.394592114757
FDT04,OUT049,612.9993334366937
FDU51,OUT049,2848.587488260754
FDG14,OUT035,2559.7331268239923
NCU06,OUT045,3618.343313364853
DRG25,OUT046,2929.120588498115
DRH49,OUT035,1163.1443010203861
FDN15,OUT035,2138.10507220238
FDL43,OUT018,1059.9234941531204
NCT18,OUT049,3203.845980442018
NCB31,OUT013,3640.931312938083
FDK57,OUT035,1888.1835905436174
FDY04,OUT019,415.80246623885904
NCP54,OUT046,2121.99998408423
FDF41,OUT013,3627.666887143377
FDM01,OUT045,1798.6897387276224
FDW03,OUT045,1770.7469812618842
FDF28,OUT045,1910.8988449526476
FDY37,OUT017,2242.67735987125
FDQ03,OUT017,3348.795605232257
FDP51,OUT027,2891.8565197643334
FDJ40,OUT017,1864.6430742526363
FDC32,OUT049,1324.1654518788584
DRI49,OUT027,2712.9276903044233
NCW54,OUT017,826.9988809075105
FDF09,OUT017,548.1347823475621
FDP45,OUT018,3106.378303181785
DRJ23,OUT018,2870.8169560566184
FDS59,OUT017,1929.981181042527
FDY08,OUT046,2045.159405292735
FDX16,OUT049,2599.4209879720383
FDY16,OUT018,2670.3999088904384
FDK32,OUT035,2675.3685201498974
FDQ22,OUT013,604.5765718954502
NCC31,OUT018,2413.7882982458095
FDG58,OUT049,2572.491670777382
DRF48,OUT013,2881.0171522372348
DRH36,OUT049,1216.770153602619
NCR30,OUT035,1163.705952260551
FDB03,OUT019,657.6052290472268
FDZ28,OUT027,3119.104237188196
FDR35,OUT017,2989.0127929158266
DRD15,OUT027,4793.916480047901
FDJ33,OUT019,356.3465625128321
FDA56,OUT010,182.37673120356246
FDP56,OUT046,832.2678573744383
NCT30,OUT046,797.2270283158618
FDK15,OUT017,1602.9737445694286
FDH44,OUT018,2013.5457748228944
FDV01,OUT013,2288.68507786293
DRG03,OUT017,2422.5611367403103
FDG50,OUT027,2519.5361263379564
FDR16,OUT010,669.8525470309902
FDZ60,OUT046,1466.332779064166
DRG03,OUT045,2617.654116002492
FDS56,OUT018,3578.8241986624607
FDU33,OUT045,892.4570075094083
DRD27,OUT035,1505.2791506757362
FDW22,OUT046,3725.5151323431055
DRA24,OUT045,2534.843400522359
FDF38,OUT049,598.9605729667913
FDX48,OUT013,2225.752067121006
FDS58,OUT018,2398.7983552185424
FDC32,OUT046,1356.856363844009
NCQ29,OUT045,3510.83395283529
DRK39,OUT018,1210.7264734608834
NCS38,OUT017,1827.5065385178273
DRO47,OUT013,1955.9985185738917
DRG27,OUT027,944.3170564472186
FDC57,OUT027,4750.054360797421
FDS55,OUT046,2514.6996619361785
NCJ06,OUT018,1932.274174765955
FDO01,OUT019,239.21075522233147
NCM55,OUT045,2994.396620744639
FDC52,OUT049,2480.8658086484766
FDQ15,OUT045,1315.5834630248899
NCT30,OUT027,1346.8515885798552
NCR42,OUT027,1013.5004954670331
FDD28,OUT035,826.1172517302731
FDQ34,OUT049,1647.607854699057
FDZ12,OUT027,3324.425918929554
DRE13,OUT019,188.06701906434856
NCN07,OUT019,263.90663995270194
FDM28,OUT035,2972.264310155497
FDI10,OUT017,2999.4653417720565
FDQ25,OUT013,2658.7224804088833
FDA38,OUT010,562.3547862692002
DRI13,OUT049,3372.212689212899
FDY20,OUT027,2899.060733182449
NCZ53,OUT035,3013.736295159293
NCM31,OUT013,2600.2846693308106
DRB01,OUT017,2884.7784506312646
DRF37,OUT046,4090.163118507455
NCF42,OUT049,2760.819117008501
FDF16,OUT018,2262.495462473723
FDB41,OUT013,712.8544070611927
FDR34,OUT013,3797.8827878302395
FDR15,OUT018,2196.4210844049767
NCV42,OUT019,287.90867043136075
FDW51,OUT035,3565.342984903047
FDU36,OUT017,1612.3065638698065
FDX60,OUT049,1300.348787350393
FDY03,OUT035,1763.9348923995299
FDW55,OUT045,3592.989735856769
FDT01,OUT010,605.8379437249795
FDG58,OUT013,2325.7342732309266
FDK21,OUT017,4045.793003674411
NCS41,OUT019,375.4496027598073
FDS10,OUT045,2845.967573460096
NCT53,OUT046,2371.613371245058
FDJ28,OUT018,2598.597254914179
FDX44,OUT045,1273.481040757049
FDT20,OUT018,363.6050723930799
FDO44,OUT017,1718.1348840581993
NCX17,OUT049,3348.8211349834205
FDY01,OUT017,1825.008122404008
FDJ12,OUT027,4811.431991324528
DRK35,OUT018,412.27406496325204
FDD47,OUT019,477.36380286746333
NCM53,OUT035,1700.2392586619942
FDO45,OUT013,1246.8881298831718
NCM42,OUT010,264.0280209484257
FDE04,OUT046,2853.020472823306
NCI30,OUT027,4129.600659784067
FDZ19,OUT013,2756.955434955927
FDW57,OUT013,2925.204276579574
FDA25,OUT013,1712.3817819691963
FDT22,OUT046,907.4627430374417
FDP51,OUT013,1886.4778549412702
FDD48,OUT027,2662.543376992584
FDY39,OUT035,3026.140599182493
FDO48,OUT010,612.4946211503446
FDD23,OUT027,4326.947733981805
DRN35,OUT027,983.1284896764369
FDT01,OUT035,3484.8122670533658
FDC20,OUT010,160.65263532404978
DRJ35,OUT035,1080.5132764047612
FDB32,OUT046,1334.9939329491867
FDL24,OUT046,3046.51410319077
NCV42,OUT035,1930.4126649761788
FDZ46,OUT046,1758.584112945077
FDC15,OUT013,2238.365588102242
FDD08,OUT019,69.64115595475681
FDY50,OUT049,1415.5065449282347
FDD36,OUT013,2175.246713855011
FDG57,OUT027,1552.280391803501
FDL21,OUT018,475.0416127400201
FDN16,OUT027,2794.2824255201767
FDJ09,OUT027,932.690526540859
FDS01,OUT010,398.22149052530204
FDV33,OUT017,3519.9172417131326
DRE12,OUT017,1564.7895758546053
FDR07,OUT013,1461.8354637391635
FDP48,OUT010,600.2496964869609
NCB55,OUT035,802.6817270066382
FDQ08,OUT013,787.4489587728966
FDR34,OUT035,3836.0116409488865
FDO33,OUT046,1783.8367289142248
FDP13,OUT045,648.4673359056343
FDX12,OUT049,4004.3883277158166
NCT06,OUT049,2783.5667897039443
FDR16,OUT019,517.8111642587892
FDE36,OUT046,2877.229303606624
FDZ36,OUT049,3461.2253823273822
FDV13,OUT045,1270.2490040783325
NCZ17,OUT035,599.968377050846
FDU56,OUT045,3009.1317086836375
FDM09,OUT035,2973.738616934331
FDV02,OUT017,2878.861970131344
FDS34,OUT018,1592.3690853804517
FDA11,OUT049,1482.6408673684743
FDP09,OUT017,3616.2487441462845
FDB29,OUT027,2618.0615829929025
FDT19,OUT017,2972.287685586727
DRH15,OUT017,694.5015980192821
FDY38,OUT046,3669.2415392403996
FDF14,OUT027,3119.712372081712
FDN48,OUT010,334.2944133043046
FDQ12,OUT013,3566.9271069190304
NCJ43,OUT045,2896.1236520769253
FDE17,OUT019,304.89683881959587
FDB05,OUT035,3866.0864512070107
FDH10,OUT045,2317.636423087695
NCR06,OUT017,684.8331665798949
FDU32,OUT018,1837.855577781543
FDD56,OUT049,2787.0293734240786
FDO36,OUT018,2741.3881728117367
FDH16,OUT010,215.775605493396
FDX10,OUT018,313.7314308114026
FDZ37,OUT017,1383.294926837836
FDU31,OUT010,602.6362947058755
DRC49,OUT049,2155.0695368665974
FDL15,OUT045,2620.151366662553
FDN32,OUT019,522.4059315039797
DRH59,OUT027,2156.9715110670736
NCU29,OUT049,2473.810996589772
FDR37,OUT019,517.4169323237385
FDS14,OUT018,2249.914534877631
FDU02,OUT027,3941.276184088895
FDJ08,OUT035,3012.1160092734035
NCZ06,OUT045,3603.646155891996
FDO31,OUT049,1419.9300635361674
FDH31,OUT018,1384.4328392845073
FDS58,OUT017,2449.0868754790795
NCA53,OUT027,1176.6655105989823
FDF50,OUT046,2822.887562711709
NCW42,OUT049,3416.954695861679
NCQ17,OUT045,2617.5217184077724
FDK51,OUT018,4402.40915323166
NCW41,OUT010,352.7263539449284
NCR29,OUT017,788.2754265642521
FDB08,OUT019,299.9392170772104
FDA40,OUT027,2562.011794492792
FDL14,OUT018,2292.2032118638645
FDB47,OUT046,3471.148663448003
FDO03,OUT035,3514.2144033050367
DRK13,OUT019,364.2366667968536
FDX13,OUT010,492.8705477505576
FDF52,OUT046,3048.9759850617056
FDT11,OUT013,3043.172412728518
FDB08,OUT013,2415.5794941981612
FDQ28,OUT018,1928.6458660199655
FDD29,OUT045,4160.169420261744
NCQ29,OUT027,4548.450203298155
NCO02,OUT013,1016.7996285277342
FDR56,OUT010,467.98215856494113
NCM54,OUT049,2039.4466657391354
FDP51,OUT035,1846.180524030451
FDT38,OUT013,1220.455074349092
FDZ20,OUT018,3361.0253805309276
FDJ53,OUT013,1915.002651194799
FDX13,OUT049,3971.7440115558843
FDP58,OUT035,3622.5470951669126
NCK31,OUT019,134.70653136320018
FDA35,OUT018,1737.6358764704983
FDV37,OUT018,2575.2411793251267
NCO07,OUT027,4502.070367896037
FDA20,OUT045,2924.0384533886645
FDZ59,OUT035,2890.0482547154634
NCY17,OUT017,636.4092801336459
FDQ28,OUT035,2680.7498091112943
FDV35,OUT017,2487.0722240740843
FDQ36,OUT013,571.2019741545654
FDD34,OUT018,2410.826460910452
FDK51,OUT045,4647.852061381109
FDV31,OUT035,2666.3426434148428
FDR04,OUT035,1520.4499076809852
FDR14,OUT049,918.3433513598098
DRC36,OUT010,570.0332118720934
FDE39,OUT019,263.79744526431983
FDP57,OUT049,1633.4996737022818
FDE57,OUT046,2055.740501625803
NCN18,OUT046,2021.0320988276508
NCQ05,OUT018,2370.6038681922214
FDW47,OUT035,2065.8037636773374
FDV46,OUT035,2144.6034874446764
NCP29,OUT045,1146.2749317050277
FDE09,OUT018,1736.645792227067
NCU06,OUT027,4634.950996709275
FDT19,OUT010,648.316473672877
DRF15,OUT017,2261.081792908899
DRI51,OUT013,2502.802094255223
NCX54,OUT013,1815.7543014373764
DRE01,OUT013,3737.47985608322
NCB07,OUT045,2930.2845901817136
FDU50,OUT035,1732.1870560374125
FDG40,OUT035,585.8237432512122
FDW10,OUT018,2468.671114922703
FDX51,OUT013,2957.371176583187
NCP17,OUT045,1083.9934925082225
FDP21,OUT035,3013.2724086326048
FDL04,OUT045,1643.8539891414089
FDV23,OUT013,2033.182263299036
FDF24,OUT046,1303.8684420973104
FDH56,OUT027,2912.4141117175514
FDB51,OUT049,963.9542517084575
FDI58,OUT027,2352.2910270158745
FDR20,OUT013,742.7301786550414
FDC51,OUT018,1841.371763844977
FDB16,OUT027,2174.2319420185954
FDE40,OUT049,999.7805951701437
NCM17,OUT035,658.2138260353881
FDU56,OUT035,2999.535987410142
FDS32,OUT019,267.3036630773393
FDX02,OUT049,3547.0684313857996
FDT39,OUT027,4064.782039122452
FDE35,OUT017,805.4838043194026
NCI42,OUT019,739.8566413787006
DRL23,OUT046,1678.1475501251057
FDA10,OUT046,2002.7990779856784
FDA11,OUT013,1481.7263910985778
NCM06,OUT046,2400.9979511311603
NCT05,OUT035,3865.975593598754
NCQ02,OUT010,457.8152539217998
NCY06,OUT049,2116.9215679584295
FDY56,OUT035,3640.239509038793
FDL02,OUT035,1748.7405768786616
NCI06,OUT035,2877.283804581247
FDQ14,OUT045,2540.725397995417
FDQ12,OUT017,3374.2464854666337
FDP36,OUT046,826.514250885199
FDK21,OUT027,4752.2642824302275
FDO40,OUT045,2550.331108490772
NCK54,OUT019,240.6734170731131
FDY09,OUT018,2716.3901735511677
NCW30,OUT049,3438.826262694004
NCC55,OUT027,963.5398347214164
FDE58,OUT018,1641.852530337399
FDR39,OUT013,2924.948070831087
FDU28,OUT049,3058.988101731304
FDH08,OUT017,3497.265597722048
FDG35,OUT045,2971.7564495016477
FDG22,OUT049,576.9788881928142
FDC34,OUT035,2982.303453980658
FDP15,OUT018,3224.900198724001
FDK34,OUT010,601.0723303675949
FDU45,OUT035,2002.0233038686824
FDQ04,OUT027,1007.7367701506831
FDX22,OUT018,3046.2727915292285
FDB45,OUT017,1628.8920580789534
NCH43,OUT027,4420.993732059415
DRE60,OUT046,3284.47880356858
FDD17,OUT027,4957.753834650799
NCM54,OUT017,2038.3565734658741
NCH55,OUT013,1978.9608062334737
NCT06,OUT017,2588.766067198154
FDA48,OUT027,4603.82424334483
FDY58,OUT027,4774.231860311748
FDO25,OUT045,3716.905028784523
FDN50,OUT045,1420.1356828747587
FDH35,OUT035,2804.727596992978
FDK09,OUT045,3449.03427146231
FDO16,OUT013,1718.4811038429864
FDW11,OUT045,1072.3365670073995
FDU47,OUT027,4086.823026439589
NCQ42,OUT010,266.3106010277583
FDK55,OUT027,2855.5091343831405
FDN08,OUT049,1871.1937691602132
FDT57,OUT045,3578.564220155358
FDJ12,OUT018,3275.306706085356
DRL59,OUT017,827.9099323257553
NCN53,OUT046,610.4404053653998
FDO51,OUT010,94.48387150596982
FDK56,OUT017,3100.2144912260687
FDY12,OUT035,950.905610811257
FDU15,OUT035,600.8790132929282
FDQ19,OUT046,3763.6090537324144
DRF15,OUT045,2440.3552590246272
DRE25,OUT019,161.1442856359792
FDK57,OUT018,1823.2911279072193
FDD33,OUT010,669.4564135936298
FDR34,OUT027,4903.44088038074
